"metric_name","edge_case","behavior_observed","error_warning_presence","deterministic","verified_status","notes"
"wnse","mismatched_lengths","-0.7240617","warning:longer object length is not a multiple of shorter object length",TRUE,"verified",""
"wnse","NA_input","NA","none",TRUE,"verified","Non-finite successful output."
"wnse","NaN_input","NaN","none",TRUE,"verified","Non-finite successful output."
"wnse","near_zero_variance","0.9523826","none",TRUE,"verified",""
"wnse","zero_denominator","wNSE undefined (denominator is 0).","error:wNSE undefined (denominator is 0).",TRUE,"verified",""
"wsnse","constant_series","wsNSE undefined (denominator is 0).","error:wsNSE undefined (denominator is 0).",TRUE,"verified",""
"wsnse","empty_input","wsNSE undefined (denominator is 0).","error:wsNSE undefined (denominator is 0).",TRUE,"verified",""
"wsnse","Inf_input","-Inf","none",TRUE,"verified","Non-finite successful output."
"wsnse","mismatched_lengths","-1.054343","warning:longer object length is not a multiple of shorter object length",TRUE,"verified",""
"wsnse","NA_input","NA","none",TRUE,"verified","Non-finite successful output."
"wsnse","NaN_input","NaN","none",TRUE,"verified","Non-finite successful output."
"wsnse","near_zero_variance","0.9523826","none",TRUE,"verified",""
"wsnse","zero_denominator","wsNSE undefined (denominator is 0).","error:wsNSE undefined (denominator is 0).",TRUE,"verified",""
